id 	 Predicted_Similiary 
4d689a7f9cf5a1fd871d92688 , 3.5822434425354004 
4e78a2226fe02cd9afa15a745 , 4.609130382537842 
f87597556716bb3257d9bcdfb , 1.0560132265090942 
83bf51603647005457f631bb6 , 3.8550102710723877 
c0e9950e688f8fc33cbe62e41 , 4.0328898429870605 
d6cadcf69f17d2fe782a1ffff , 3.553832530975342 
332f6bd7ca25bb90f79b77d4d , 0.495095819234848 
6033cd460394c97ef97e874aa , 0.06981491297483444 
a5377cd809aea4f89466d53a2 , 3.7177538871765137 
a16c36e62701a5abcb16409a7 , 2.9525187015533447 
7a5c22b8e0d60d3f2e556e02e , 2.2299060821533203 
f6da544889563808fc2e1a645 , 3.9170422554016113 
63867539845b4ddb846ca3837 , 3.825998544692993 
4a0412bfa7ddb954457eae791 , 0.620822548866272 
eefeddcc390a9bd30bcd3943e , 3.6527788639068604 
3ea5579377d279ceaf2f0faf9 , 3.1282565593719482 
498f4631533620256144b6fa4 , 1.1731091737747192 
7fc405e562128c0672017315d , 3.494856119155884 
3f701ad131d9d685c1a3facde , 4.82306432723999 
7a8e483196a7dc8a891138809 , 3.365846633911133 
c9f439fad0af95747f1c17099 , 2.774404525756836 
0cd583279a5194d227bbc4f11 , 0.3683135509490967 
17b382e4cbd97c7eeaf75b1f2 , 4.917606830596924 
13683328503d18e47699992fa , 3.954385280609131 
43add7a3e96f8346d5d921999 , 3.613060712814331 
197c992303076fb23b2d4ba30 , 3.8900537490844727 
de730e9e1c635db67315ebaf7 , 3.4365615844726562 
c57858337ec017fc5e0028490 , 3.2446553707122803 
1df101626a8e21aff10a2bfd4 , 2.3898134231567383 
439640aab10779a9b59b84c4d , 4.910076141357422 
1af92203d491682d045ff786e , 3.401888608932495 
6ef0eb88a23ee6d0792adeefa , 3.0707521438598633 
1405a48263345c65e4f1b7750 , 3.761504650115967 
77c8b6cf2df9bd59954ef3f34 , 2.9570260047912598 
dba5e6daba148fee0eb57a343 , 1.8389766216278076 
68715056e46e8065cf17a3586 , 2.542865514755249 
132ca9779dd86bee8b010d8a2 , 2.8253254890441895 
130818cb2f3d84b445b3cc6b8 , 2.277733325958252 
409e3aa51db453de8d0e10e7b , 3.2801530361175537 
76ff81be10cbd86c179325110 , 2.8034725189208984 
b85dde60eb99ebd342549a43e , 4.436848163604736 
57068ac7e4ee90ba5ed1d5827 , 4.236865997314453 
0f23a96e6088149fe6ab996af , 1.7485301494598389 
42f2b8abe1b00fab7d4f7b216 , 3.6242480278015137 
6433b75c356f4bf2a280f4b83 , 1.6990270614624023 
c908a7ef870c76f7c27bbdd2f , 0.059397973120212555 
fd3171f7d8d63421762f6870d , 3.6170644760131836 
16a68d373c08ddef9659da283 , 2.9556078910827637 
6f264708a2d2042a4d7416fc9 , 2.1723599433898926 
4d7dbea742c130030d91ec98f , 0.10955408960580826 
8a5e41be292604192bb9e3533 , 4.794079780578613 
ab8356f622bcb506c2ef679ba , 0.27286121249198914 
9785690630eb28fe361c3b7ee , 0.06938516348600388 
6a26bcc5bb83919bfa7f56b2c , 3.678453207015991 
078b0d2ecf0f2eb73f0b14863 , 3.1637394428253174 
5d55289f13e6586f0db039fe8 , 3.8493237495422363 
45af89bbe337a17958110ff0f , 2.4440791606903076 
665a09b1be9eb925fcd0f9300 , 0.1510402113199234 
19bac3cb44cac7bff5ee4f049 , 4.919143199920654 
df8a2ac70f6b0a4396ceefed4 , 3.900791645050049 
a1d8ef9ed7b6b7a1f984f2220 , 3.8373312950134277 
55b0d6f8f4c2a7b19e81c0421 , 4.83394193649292 
69ef75076affe44101a3ae06d , 0.21245458722114563 
a6b2110ecaa4aad7c46e71ffc , 1.7105107307434082 
4a74af3aa1e227ba97dbea125 , 3.63803768157959 
b4c6a808c8cffe99f0b9c6589 , 0.674096405506134 
4548917a3d3c056184910a67c , 1.717639446258545 
2f04a7999c8bf2b87bc49c6dd , 2.6391961574554443 
ebf26f5a82ad84052f8bbcf0c , 3.0482077598571777 
5ad4071bd88a2532736c89e95 , 1.7945656776428223 
4c873ceeaa965bbe47c4f3312 , 3.3378374576568604 
4f95cc94aa03f0de057cc6520 , 3.3643951416015625 
703efac1b02c581172b312c0d , 1.5899431705474854 
cb6046e51e5d48888011ad94c , 3.5101890563964844 
046ff73e90e14d43fd6f10406 , 1.985608458518982 
0cb467a81d69aa2a281e5d75a , 3.7312254905700684 
bf32bc39cc1865793d05508bd , 0.7322171926498413 
443179694b202519782ae164e , 2.2999086380004883 
5c5d0555ded67da2749ac0bcd , 3.498806953430176 
1c368fdca14d882edcabf38b0 , 2.18692946434021 
8130303d4b9aa492f953c5237 , 3.2946741580963135 
9988c917523d2fec1bd1fab1d , 4.527165412902832 
3e9425cc351313528c30aeb33 , 3.575875759124756 
eaed8bae8c8421f7185aac88a , 2.625202178955078 
26c136327247036201f9a5ee5 , 3.0823943614959717 
cae79b9209913b67218f4df10 , 2.424147605895996 
850d542fa2f5ba9a54e3c6651 , 2.5920989513397217 
ce1a78b2b591a82c1e9835cc9 , 3.785465955734253 
96126f3569994dceb33860da4 , 0.8630771040916443 
56f289e07b29e90eb1100e200 , 3.6967179775238037 
c26c44a0436859e4bae9f7b2a , 4.595293998718262 
774c030ad97d6ff0f440026b8 , 0.15833032131195068 
de788a262084dd3e5f040ebb8 , 0.1251496821641922 
99f827523d53c33f1ba5ab41a , 1.8894790410995483 
67d778d42fc8b9679f553047b , 3.6506423950195312 
51e1cca6ebc5aae351448591e , 4.7994065284729 
16828a930b65414e14778d130 , 2.728814125061035 
3bd0cefcbc08301466ea3a466 , 0.11999183893203735 
d23ccf4f92a0f4c084aa50fea , 2.5862975120544434 
0bfc0e0f40c25fae81f3ca851 , 3.7842276096343994 
c1502c31baf9ca4b98283b629 , 3.984581470489502 
6f07f7ddd2e85ea0d7e778be6 , 1.8618661165237427 
c718f45628821bbd245146909 , 4.068483352661133 
8d77ffefd432b33856021e48f , 4.156382083892822 
5c47adb2b258d50bfab46db32 , 0.925999641418457 
367769929d0f16df4424ce18f , 0.1616707444190979 
e332c348fb988c0b8ef163e51 , 3.2015907764434814 
be2f69f30245e979d4e7a6dc6 , 0.06243359297513962 
b6868e6e67d1b1a9fe744ae86 , 2.93356990814209 
5ec65d0a932e32669b0938ad0 , 3.532595634460449 
0b1c3ab0131da5f4f5dc401c9 , 0.8277443647384644 
532675734d4fd714b9945cbde , 2.949596405029297 
f66a440e7ea43304c0190acec , 3.7766339778900146 
cfc52d3ac96ef9bb16a4d4ec4 , 3.322296619415283 
c35326b5c412ae08a04015c5b , 2.661862850189209 
2c93a32e0ae3454ba22811139 , 1.1367963552474976 
16ad0e43392653786f8a518b2 , 3.727736234664917 
427a38ef030cb38d26028873f , 3.797353506088257 
b574e599d397ee1ad312fd79a , 1.1376073360443115 
174e6e259cceaa7420045011e , 2.4999749660491943 
afe0569493bf19a614fac3319 , 2.7831733226776123 
efc43fab631cbda69cb655e7b , 1.8481777906417847 
73c22157fbd8a986f109e37a3 , 4.8511433601379395 
3f1c994b0b6dd4cba5a4a9cbe , 1.3274242877960205 
59d2ba17ec9cb5ce27d0641b1 , 0.7965613603591919 
a5f01f9b533d33bea110b17b0 , 3.5886588096618652 
0abbf6283d3e669fc87cf12ae , 3.980926036834717 
cd7036bc084224a3252e42c71 , 2.235445737838745 
702b08d85fe7889f351169bce , 2.7945194244384766 
0ed3a5bc29df8d41e71487ca1 , 2.3663010597229004 
ac9839cec4eb34c6cc9a17360 , 0.2578246295452118 
69edf065faa21e47ced1a35c1 , 4.828344345092773 
494203fcc5bb470356ad1fddc , 4.488247394561768 
98597fad9e720985a167a0db3 , 3.952991485595703 
06a5a0202793325cccac048d7 , 3.593249559402466 
74f920a412d245bdd312e6c83 , 3.4970858097076416 
e68b04b770daf896e0c91e185 , 0.6260552406311035 
6d55ab2bb51dc9373a60d81b7 , 2.3940584659576416 
3d0728f8943c9f98e7b5185c3 , 4.103389739990234 
4d5e40b91992921b37540d7dc , 3.582101345062256 
d32263c20e281a55929bb8ff5 , 2.9174044132232666 
4bc21212bf83a7b5bc7f84fa3 , 2.886075973510742 
d6ebcbaf4c5f75778b56d1275 , 3.010573148727417 
d1fd3ef98633c705346ec8810 , 2.969520092010498 
bfae3df8b79fa36a52236a535 , 0.09587734192609787 
109facd0f5eb7e9c025db26b4 , 4.924178600311279 
df21835af083ee0481fa5833a , 4.915647983551025 
a3b10b57036c50717cac604d0 , 4.912775039672852 
3264ab7356e8fb208bc795e34 , 0.23799052834510803 
adefc5da81eb4eb5610272aee , 4.662412166595459 
de17970705e3984afd7473be0 , 1.6916871070861816 
7c1fb43e32c767d01316b4991 , 4.370744705200195 
59b1999a89b33f492cbae09a4 , 0.09260156750679016 
9a7d89771fbacdab93d303bd1 , 3.4867324829101562 
5dd936dd08622bf91ed8b3a53 , 1.4675081968307495 
d0cfbef6ab05fbda3da40cef7 , 1.3111234903335571 
27067810d04866b45d13f983b , 4.354719638824463 
663f138a56f242d892ca8e793 , 3.8317532539367676 
7ff73ebd01663c3097190fbe1 , 3.684908390045166 
878243fda79e945ecbfe35625 , 4.182276725769043 
660d5e8b9d3dcd4d76e7a17bc , 0.6690660119056702 
173ca01a2dbed5ae26e57ba78 , 0.8785175085067749 
313bfb8529bad136cc76ce596 , 0.511588990688324 
7c1f2fe6a4f5d08e22ade1dc8 , 3.606102466583252 
ffd4c7aeeda8f61dc37edcfc7 , 3.2473361492156982 
dac64a863241fa4834ecacb8d , 3.865987777709961 
dbec6183b649b79ec4293e2f9 , 3.204108476638794 
01bc55b7baa0bb9739d2fad1c , 0.15563511848449707 
8e682feb79358c233dbc1228a , 4.8903489112854 
8bdefd337568b3da24067b568 , 4.350951194763184 
4f7e3104944bdf5c6cb305107 , 4.793222904205322 
4e36406d0d2a8d6388f304d91 , 1.6383999586105347 
ed99cc1d875a046d3b22fe64d , 2.5423548221588135 
659a2fbbd6c38280fbb1b8262 , 2.663111925125122 
c99d82ad1c48a8efb14d18ff0 , 1.8031456470489502 
81b34619a67fc0a7bb92ce2f0 , 2.56221079826355 
6dbbfc0605fff5cfc8699a242 , 3.6532912254333496 
1238aa16808b3c356ff4d7e19 , 1.4593498706817627 
12cbc935a33adde618f0b8eb7 , 1.9658081531524658 
f78ae68d1f37f06053088ae2b , 3.8247334957122803 
7a5de8ab2a14752dd12c323f7 , 1.7627626657485962 
d59e6d594876456e551ad1856 , 4.3755059242248535 
9b3fd353d811ee3ca6d4b4585 , 3.0345189571380615 
44d9387a2df092fb0028b5772 , 1.166402816772461 
7eac4c1df4691a18aafe0e53c , 2.783076524734497 
12c7de161c67385aa1f0e5205 , 3.459404945373535 
5c426f5fa1231e1a55e51c012 , 0.06041252985596657 
f726ec30b265fdeb6824fc81f , 4.91767692565918 
0dca794039ad90262c777c5fb , 1.9091802835464478 
1aa6b4b382fffe7f197814e51 , 0.05911348760128021 
38503f2398d0a3bf3e4b15095 , 1.832612156867981 
43681a29af00827001096533f , 3.4150099754333496 
e2bdf95ca42ab280cbfd83ed8 , 4.907661437988281 
255d6c481036fa454cb3990b8 , 3.5523667335510254 
6779316b196411d062516aa55 , 0.4292304813861847 
f025e1bb25b475c2b26ed43c4 , 1.6501495838165283 
8fbb48baeaaa4fa8942c23552 , 1.0815234184265137 
54d24f19cda3a4fe4045bbfb0 , 3.8676505088806152 
18461f77b1e1c977ba5a4590e , 2.6244425773620605 
2ef524adf40d26ba9f5cebeeb , 4.919036388397217 
e2df6056bc9ea2d226db716ff , 2.94155216217041 
d5c8e7b0de9c25dceb579e163 , 2.094592571258545 
1ca6f383f8eb124beb79e5ee4 , 3.2980141639709473 
46897e9671f15082b0b42edfa , 1.8407812118530273 
76fafffea2a01fcb53f8817b3 , 1.7775017023086548 
e52a4307cc47d993768c194a8 , 4.112750053405762 
1d53ad36ace7eb27c5e10ee2e , 3.8394007682800293 
9bde6367e1ab312e7de07ecef , 3.1219186782836914 
1ec0f922b4e9a5b09db14338a , 3.369234561920166 
0ef0c2edd91f4e750eb05f1e5 , 1.7580513954162598 
bd42652416e635b8fd2a40b91 , 3.0258517265319824 
d1c511c554ed753db3ff5d3c0 , 1.8765666484832764 
43a79d0de696c355e11c5d24a , 2.541181802749634 
a4b5ada27fae7b3365cf819d1 , 2.5118155479431152 
7c9a0a926cdfe193984662d26 , 2.2999825477600098 
2be295ecc201adb520864e90b , 3.9504361152648926 
c1aa81f096baa0f4bb38647c2 , 2.809643268585205 
3b046c05be05fb0919e386c31 , 2.543407440185547 
4d3c26204c52dbda5edd3fc89 , 2.1975083351135254 
8b9bebbf9d1c5e4de2b1af2f8 , 3.0418405532836914 
ed5d274dfc88325d49a3aaf7e , 4.199920177459717 
b190cbc3c75a3dc263992c3cd , 0.9739306569099426 
3e6aee359efa4a2690893c77e , 2.8882524967193604 
e60c4bd82d65c855083b6f4d3 , 4.925644397735596 
c5b8a2b6f783cd9799d921956 , 2.2270476818084717 
fa51488ff9a28779bb5dc33e4 , 3.995399236679077 
ae87ba52353647c857d0cfba9 , 3.245140552520752 
a70db0b31ef1969c6b53ab87f , 3.759331464767456 
802e606d5cb660691634963a2 , 3.375951051712036 
ee5adf80f73a32aacb027b3c5 , 4.72170877456665 
4017c2dbbed74c9b5215da44c , 3.5314085483551025 
4f7ef9555b8894a52afc6198e , 3.431741952896118 
90b73c470f78675cd8c519488 , 0.8096376061439514 
605a9b81b8ecbeaf6a0b962cf , 2.482407331466675 
6d41a5f2396b5d95cc3b97df8 , 4.403095245361328 
fc677323f9a0ce82ab5348331 , 3.7097020149230957 
a797d6c23d5937206ea9a4982 , 0.16238422691822052 
1c91b63cc806bec89b6740bdd , 1.92893385887146 
95b08e506a485509542d082bf , 0.22144444286823273 
4a26c8a4146c207e7f4f70298 , 4.230621814727783 
c956e6fa2b42be0e0be5298a0 , 3.093783378601074 
0547a25ecc6ae4cf4d75150f6 , 2.0582118034362793 
e549bd2cec16e83a1ca4e70dc , 0.5157024264335632 
8e4c3844ab01a3737104a48b2 , 4.9221391677856445 
bf5411390f0eed7cf7fe52ce4 , 3.466899871826172 
1b0306d17fe6de39eafb15c56 , 2.179126501083374 
a8eb32bd03856a60b68c9265c , 4.205265998840332 
9d62162d8cfccdcd7603c2e14 , 2.537221670150757 
b1652ae4b68e17890c3fd2ae7 , 2.3904924392700195 
f854c442020a5dda907775f0b , 3.6910595893859863 
ab0e3e367ad950a71c8ad1831 , 0.09287860244512558 
411b881a29959c0699d4f01af , 1.1030092239379883 
3f9b16c7076cbb9bc0bdb7ab0 , 4.734118938446045 
fd3171ff1494a3358c8f0ea07 , 3.388187885284424 
fff69964127a7200eea556f02 , 2.438948154449463 
d49326dcc93b66c767b17282f , 3.7422451972961426 
e54dd378ded8dbfb035a4d728 , 3.851111888885498 
55ad48f5b75b0d2935a7a8f3c , 0.3565528690814972 
ffde7f21c78cf02c3bd40b630 , 2.0006799697875977 
f123b5d0535e18a78f845c64a , 1.1946241855621338 
d6a92d14c473f82c8b904f910 , 4.619621276855469 
71c95d0992ab6e0a659c91330 , 2.1029608249664307 
9b5f12ae69fdde3eca6f58793 , 2.4200522899627686 
b83297bb2a4d0938ce92d85bf , 2.8867440223693848 
5fdbb3e7207892b1f9f921a83 , 3.475459575653076 
a82fc9b6b6ee31d1860a5e07b , 2.9779052734375 
faa811badce625402df7f0112 , 2.022946357727051 
c79cab75c37af9e782406bacb , 1.4512500762939453 
3f3b8b11f2cc5c1836d83fb08 , 2.373476266860962 
5f6988e55740e59830a6e8de1 , 2.5640769004821777 
4e3b928397fb242d090f2a4be , 3.0688719749450684 
760594999a92da9ce9cfb4a7e , 2.1429553031921387 
fd3a5045920a267815bc2593f , 3.9437363147735596 
0d467a45feb865dfc2ba5df1c , 4.472319602966309 
c09adb77fbef938b0588fdb57 , 4.919119834899902 
5d095c5f1f148eaa80bfc9407 , 2.218397617340088 
70c91d4a356cdc4fa224fe92e , 3.600339412689209 
0d5ddbe40ceb6a3321a9b2b91 , 0.8070650696754456 
04b1ef12a455f6aed25c309a2 , 4.31199836730957 
0f446f626b4764ad7c748518a , 3.6789002418518066 
870a977d53cc60df994479dfa , 3.617367744445801 
3ec05861e5f24eeec04531a16 , 3.0278518199920654 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.546142339706421 
61495824268da826278514a15 , 2.4815125465393066 
397d5b86e9a2109f42455cd94 , 3.7564940452575684 
ad6c346ecd765124bb7d127ed , 3.320681095123291 
52549d0da4380518fe6af81a6 , 2.098825454711914 
f52d33804dec0630536d60d29 , 0.2669954001903534 
617aeb2d09ea73250a3b79c71 , 3.6812736988067627 
160f5300b5150c71dafda2520 , 0.05828123167157173 
a30feb14db253767a513dfadd , 1.0254877805709839 
bbcaafc92113bc1df5fb22e72 , 3.8556199073791504 
abacff49a005957d89da4cca8 , 3.311936616897583 
bfe6efa40cc0828633ea29608 , 4.818248271942139 
11e0c730fb24d436100734adc , 3.4520552158355713 
00cdad7d996bc842dc0c8baca , 0.13179002702236176 
3a6b7cc9044ffa122a5250f0a , 3.110691547393799 
75b69ca510be45fe9ec5ea5e5 , 3.8009495735168457 
a472c6f1004ccb62c8b3af628 , 3.900635004043579 
db2d3973b43937d1ad8182429 , 1.4835213422775269 
8d09b90e9d6571488ac3e1a6e , 3.1941840648651123 
19c9d752729dcb0c50af7f872 , 2.9835267066955566 
260a9b497557f1968bc06f694 , 0.78359055519104 
382f4bd5ee83598a88325351c , 3.6697497367858887 
d42cce7777e36ace175bfbd3f , 4.185261249542236 
f4828fcb33f9614a8755a00cb , 3.676900863647461 
d878435e1bbef4705161b4a57 , 3.1161916255950928 
c99b40ebf9d410931329f1c41 , 2.170499324798584 
a8fc4146a4ffb90929cad007c , 1.7000207901000977 
4ad683719c0546691b591dd16 , 3.295135021209717 
ea63194f7a5a2de7ca8980226 , 3.2143661975860596 
df66cfe4b81fafcf929ad98fe , 4.920074462890625 
660ea7776f9657435d4053078 , 4.730010509490967 
be3298473e23838853057257b , 1.8059649467468262 
bbca661e6c02db1b538cd412f , 3.458378791809082 
a57d8fba28c92f29445df3ed8 , 1.7438541650772095 
d3d74530596a986d0eb025f4c , 3.270092487335205 
8147e0ec347f0d07c8f047660 , 4.187664031982422 
47833412471517b70b02c3691 , 1.0088106393814087 
034aa3017b1fd06bf66214997 , 2.906033992767334 
f0c3ca3ad179ff2d345c0741f , 2.2173337936401367 
6126d21f4d98bd073a08cb7a9 , 3.7616610527038574 
50b93aa360141477b9f59e9e1 , 2.7351973056793213 
ca9e1f52da8472fa53eb9ab88 , 1.968095302581787 
327bb9e5841995509219c9f49 , 4.920586109161377 
725f9c39e245d4c9eafb8b57c , 2.2149908542633057 
638704f7c7596dc2bbef6ac05 , 3.679565191268921 
f60a8f89c6aa3d999ccc735e5 , 3.5577175617218018 
218d0a3b9f725db938eb0e487 , 1.1700341701507568 
40487d4f8ddb2d34cbc3c456d , 2.6949305534362793 
f6449aa9eceed15532397e19d , 3.5095765590667725 
543793dd05774a251db0ab2c6 , 1.8087365627288818 
729ede02ccdb30f72c570273b , 4.0795674324035645 
89f86b3ecaa3c349e1da976d7 , 2.287044048309326 
5a69bcc1f0e628dd8f6a873c8 , 3.8955376148223877 
127a18b3bdae94968587187c0 , 2.166043281555176 
1d375941d7b141ca87660334d , 1.750797986984253 
5cd552c4a0d214401619f07e4 , 1.9734584093093872 
82837d629435721144781b281 , 3.47170352935791 
ff1d480a6acfe48e913c03deb , 2.3213858604431152 
9fbf8765eda7057be8d133d4d , 1.9459583759307861 
0638697ee266b60e302cf4cb6 , 3.3013086318969727 
7ce5d0ec4a7a1d2e009e37c63 , 1.6817735433578491 
d02584ddf82b5b3d782df99c9 , 0.31875941157341003 
4310acce462c66410e50b6b96 , 4.264082431793213 
2df5017e04938bfbc20117d45 , 0.9757450222969055 
b3fd23a33f7323fdba84d72c1 , 3.92950439453125 
dadbbbb774e020159769db8a8 , 0.648470401763916 
2899c483cea090cfbc4bfa731 , 0.3119703531265259 
7d2ef352c0c10a88e1c351b97 , 3.2675657272338867 
eee5797ac1a9ac83897d78ea3 , 4.924088954925537 
83a249381cd4a2ef0a5edff7c , 2.780005693435669 
c7b7263b26bd486ce481232cd , 3.210308313369751 
81c139dcb70c23ed0d4d23bd1 , 3.2788076400756836 
c784b74684da5822fc04c3d56 , 3.086453914642334 
a880a542e13d8817e54f467ee , 0.5773475170135498 
13dca660e1f5888a04f345d01 , 4.563008785247803 
44f88eb56d2ceaab089e30ffb , 2.985955238342285 
6ae7a718ce09640f988a8481d , 1.2711275815963745 
b67b45ac2f93e863d7ed95abc , 0.34266218543052673 
b60124edb845c6d6c229c5693 , 1.5163843631744385 
514bf2975b09b7eca6ac72d66 , 4.874678611755371 
0b6b725a3e65d7d9092e1f2d8 , 3.237774133682251 
3c129d20f4c9060c06515a501 , 3.1773643493652344 
36bca4da49e799a89ec3232ed , 4.3785247802734375 
9fe05c74a0f2eeae9183810a5 , 4.138310432434082 
a170ef0b92c9ac485e452bd13 , 2.9797890186309814 
96ff3b1a492531e64215dd7fa , 0.13006122410297394 
dc1384a3d2dc0229059aab724 , 0.27011838555336 
178c439ee2ed873739f4956ef , 1.0084317922592163 
ee9480abbd5a1bb65b0f13ae5 , 4.905300617218018 
555e3fec4e130c5d71c2ddd03 , 4.921474456787109 
e838075c507056ed5d385bec7 , 4.186277866363525 
f2bb9bf544bb80a2cd2610e50 , 0.7391942739486694 
2698b8cbe7ebb7b3881e43ea7 , 1.9644737243652344 
7f4a911eea259ed81c8dd49e6 , 1.8348486423492432 
02f99ff829f96de72707f8be9 , 3.637481927871704 
2c5d11f7c72bb1bb4e5e774a2 , 2.352515459060669 
f6d80d6a547d483420eaf8b63 , 2.064371347427368 
f18e79a3b19d39858933830fe , 1.417380452156067 
a6befd39f4a26480a42be5922 , 4.437913417816162 
e7250f8e13122b2410a0b2660 , 3.66532826423645 
934bedfa93aad48d9131c58af , 0.36415529251098633 
861ed611bd8ed173ca7aac3af , 0.7400500178337097 
3282f66a539925cccd8c264c4 , 1.9583275318145752 
877eb5372c670fee646679084 , 4.438151836395264 
9f962da62ea35bbc1682dc2d6 , 2.106647491455078 
ba9526a9020a87718f3a28091 , 2.482769727706909 
58bbea43069316342df908e65 , 4.209139823913574 
0a0dcfb1d8471389424848d48 , 3.3141002655029297 
9aa240b7c0916dc93cc337da0 , 2.0998120307922363 
81b82fd99e9b119f8e5f3d113 , 3.507455348968506 
783826e6c90e5031c2fda55ef , 1.207516074180603 
32dd37dada6f7232c0f9a9542 , 2.5316567420959473 
f3d3a0f313084899ac190ec91 , 4.7777299880981445 
e93b415a878928b6ec59b6079 , 1.9529491662979126 
8887ff91447c60d40361772e6 , 2.4434680938720703 
f9771b1940027ae26850d312b , 0.058480534702539444 
321341821561aa69248e586cf , 1.956892967224121 
db8a85b151b7ae31955efb0bc , 3.746847629547119 
72365927e7f6b692e8ae6c2fd , 3.0029234886169434 
e6b50dce9b955153c197244bb , 2.76589298248291 
816e06fb8ca995000c75833d9 , 0.061021462082862854 
548e0820f3eeb1340eb4d7390 , 1.4554678201675415 
52f470d2952ad2cb2f75b45a1 , 1.3130372762680054 
abf16c219a40c3f3898c4f893 , 3.1400678157806396 
051c67e44f475016bb80c04e6 , 3.34816312789917 
ba84c15b5a60f22d32fee4323 , 3.7960526943206787 
83025a0f3696675a8d76788b5 , 2.9884185791015625 
2099f01eab822d1fd7919a3c0 , 4.44390869140625 
4883e82264d4473caf7eed17e , 4.2741851806640625 
8b47f21442b19801a6906e735 , 1.4770691394805908 
ecbff96a1006989a702884698 , 2.9495582580566406 
254c865f0a7c6c853831d0a44 , 3.137219190597534 
adc834139c2459532fae2180f , 1.6359329223632812 
973f77d458f57330829dba5d5 , 4.921759128570557 
aa3989cc683b0c158c9070a0f , 3.9619879722595215 
52071d68479277bb2b5841838 , 2.278988838195801 
7cac570eb8ee16d1d31ca747d , 0.6368967890739441 
d9682991c97fb5fdf62b5352a , 4.311269283294678 
fe978a9a125b5381e84940d8f , 2.0960867404937744 
7adeb16cf37bab372cd786b28 , 0.8781318664550781 
8830303451b896044f875f926 , 1.2503910064697266 
3ee56454c58da05e887a61aad , 0.12565718591213226 
9439103a75b5cefa92100fde2 , 2.9843952655792236 
8576c2d3ddd487067e57ec356 , 0.397379070520401 
bc6bfdd1ce845d738471918ea , 1.038548231124878 
822d3def9daba98a1f3f9c40a , 2.6965978145599365 
0f76d901223138d7e5bf09c4c , 4.209168434143066 
b9c99ebc0b3227b088bd31059 , 2.3037171363830566 
fbe1a759297447c7192f587e8 , 2.999525547027588 
1c894f9085807eca138bf7def , 2.7006683349609375 
654f1e1a6302a31e76871c9ff , 4.656944751739502 
e266717c2a868a87ff1546d28 , 2.2357845306396484 
e494e528dd091b4d091e40f9e , 4.155323028564453 
683245f4e21fe00b34d312523 , 3.2377805709838867 
