id 	 Predicted_Similiary 
2c954fe729e338153b962f7b0 , 3.6827235221862793 
9c58ed671f061bc93c0f9bb26 , 1.5659600496292114 
75b0840de935e9c6f6a35697b , 0.06581021845340729 
90fcd52758e4a2a27719ff309 , 3.04490065574646 
4593100339974b7e456d9120f , 3.150481700897217 
6b7cd1eaa3acfa5e34220c979 , 2.114716053009033 
51d82d604c88ff0294fd71516 , 1.7659507989883423 
21c7cd638bfdbad6a2f18b4dc , 2.4369020462036133 
bdea33c131e51ac24bd874b58 , 3.041936159133911 
228ab8909e1d3fb00cc01224a , 4.900091648101807 
ec558ce215a3d903e2f08b9fe , 0.06043396517634392 
ffc41d02ddaedf9b0e3ac6ab5 , 1.8605120182037354 
48a02c58087494c992f3016b2 , 1.9961203336715698 
77f1d6999a40dd36932a4b333 , 3.614760398864746 
9422f3d56d0ae26c4c7152268 , 2.6998698711395264 
7e2abfc67e46a713bcfef4849 , 3.982248544692993 
daa219a5429651c1500029166 , 2.095625162124634 
3eb260aed2e1ffb2c149d5c1a , 1.242276668548584 
0264c5b10e97ace6eb7788636 , 3.7505736351013184 
9abed4bd75a149c4caa7e1f6c , 2.302598714828491 
2044eadd5a6015d1219a38e70 , 1.2779890298843384 
d3aac6d34236866d27594fe75 , 2.9636099338531494 
43be01e2f3873802477e444d9 , 0.08478797227144241 
89980c7f2ea5a60d2870e178f , 4.172120571136475 
8f206607c546470b6342b2545 , 3.1609435081481934 
402e6fca0396b9869bb339e7c , 0.05815731734037399 
0246c7a24566fd891e23d7a0f , 2.0927329063415527 
aea2eca9fa949915bb75064a8 , 2.7754597663879395 
f3de0e32b133f16ff9b198723 , 4.198077201843262 
486f177b6ea1109c5fdce9a0f , 3.582886219024658 
4f5db8670e83cef3b07721c73 , 4.921762466430664 
cf905ca67fef674a9c7bd598e , 2.172900676727295 
f7ce9961931a63b05dcf45a94 , 3.001183032989502 
af4db6bec998ac1780d11a823 , 0.8027836680412292 
5c42cdedd26fbc8d807f6f3e6 , 3.446500778198242 
a1f4b439122ade0f3d425d823 , 2.201836585998535 
6970338afd22eb06fcc3779bf , 3.728992462158203 
4d5957e66d4a2e973f12bbd85 , 3.7462105751037598 
9b8304a2d93ea96f6f3636a33 , 2.6412642002105713 
61ce36b21523423b0367649dd , 1.2463908195495605 
02aba5b09af015cac4ace7e31 , 3.350518226623535 
4a8e597cd879f01fc09cf68d3 , 2.609586238861084 
c4e0de8bc7546490ac211e679 , 2.700744152069092 
81dadf320b16f94a97380fdc1 , 3.1521785259246826 
b36007a21d26c8c5af66424fb , 0.06596768647432327 
d854486e60e4a85e1b2fb746f , 2.819164752960205 
e0e3fe745921d4f1d6e0990b3 , 3.4138848781585693 
0174df11e2b302e4bfbd251e5 , 1.1464227437973022 
6a5b1685badd6c51e04f1174d , 2.495781898498535 
f305d96e64794088ef56429dc , 4.050151348114014 
5e99fd323cfdfa7a45b9d0b99 , 4.294073104858398 
4b67fbee2521c763aad39efe7 , 3.1988108158111572 
61ae3005fb6515519dc489823 , 3.1041786670684814 
dbc118aaf9204fea316b7638b , 2.1557350158691406 
e05acd2c2aceabb6f0d11cf03 , 0.4453139305114746 
f60030304e3c735b58f6f8a7c , 2.818403720855713 
2baef33be9ff28b3926f1041d , 3.531505584716797 
ff2bb5612a89ca67b2ff4ae8a , 4.885142803192139 
c763fc3c00f8c596d69cd336c , 0.06209845095872879 
6bc5af8dda7f14beb67b46af7 , 3.847695827484131 
d6a0b36b6dec811fa7074db71 , 1.916367530822754 
27440787b3e2b46c7653e2cd0 , 4.44306755065918 
77bbac55e742c5c802f0b62ce , 3.8943586349487305 
7669659dfa834f13980eee319 , 2.88901424407959 
938bcd1cba6646f65a7bbf6e6 , 4.1991286277771 
a28fa5b4223234b6d2a63b6f8 , 3.042942523956299 
d909c4c2d3bff8739f15b5244 , 1.0380910634994507 
1141e2ca337154d35728ae799 , 2.486440658569336 
6513f28f3ebe7b3cf9891e8ba , 0.9538590908050537 
d4e3da3b6a74f425e88c067ec , 3.2991976737976074 
8cbd815f8245c3509c6a1ab1c , 2.310605764389038 
b034b027632dbb3ed8717019f , 3.7767698764801025 
11a2e0b873b6bfbf9a373a9f9 , 3.360443353652954 
4f535aac6a6295e96370dcfea , 3.572852611541748 
773802f581304fe8a4a1a2286 , 1.4869402647018433 
f7c232f014050e480d20af73a , 2.165999174118042 
7ec6b4ca3ede7a97075f6a749 , 2.839778423309326 
972600d18af3e8a22de09589c , 0.8098466396331787 
ec5d5db0a34d8a48bea7a3761 , 4.766559600830078 
b17c3d4cd4cbed92200161b20 , 2.6115708351135254 
50f2459f4816c63d6f3647823 , 0.40251463651657104 
b4a25546c5fc2cd747982fd4c , 0.23754508793354034 
382a647aa609b142b9dab805a , 2.995455265045166 
e0e2d7c4808906212463fef46 , 3.1581270694732666 
ece81689fcacf2afe11dcd426 , 3.284688949584961 
7b132e5d6cff1c68e82909218 , 0.07174619287252426 
d0fa5cce295ff408cef6491a3 , 4.271342754364014 
06ac11df187a475831ea9991d , 2.1564130783081055 
be1357768fa88966d66ba8225 , 3.4412403106689453 
87e52af32803fa161793e5abc , 3.294945240020752 
571ad4052b24cbc22f1d3aaa6 , 1.8464722633361816 
2165f7d0c2aa6820f69645248 , 2.2220733165740967 
19a7f7e8f396fb6aae896b2f1 , 3.900536298751831 
8f7ed61d4de9e2c79c0c30a3d , 2.1004161834716797 
35c29f35b8c0425db8c1c5c7b , 3.681323766708374 
b5f6bedeaf1a8a063e0e5d235 , 0.8852166533470154 
41f5f54d5f7dbb54d94540253 , 4.921775817871094 
f657e068ab9e659806dbf4263 , 3.108959674835205 
467f49eb5b2ceb9b5e3f63605 , 2.153655767440796 
56eea0fa811d33b2bb70a6947 , 2.6480002403259277 
454ecf083e249b45ab14eea36 , 0.5821493268013 
749b1f6d5bb9ce947223b7ae2 , 4.773078918457031 
57c5eff981edeb2f5b74ab4ba , 1.830247163772583 
e506c87bc9e723ba9121b9cac , 3.832754135131836 
cda9fae20793b7f09221dedda , 4.846307754516602 
82ed2444768baca4b2c0e1b99 , 1.5655152797698975 
2aa92cc900ffbaab267461278 , 4.8357648849487305 
fa023e9d8e43ae1a7d1c71adb , 2.401052236557007 
e267a978842264393aad2d917 , 2.2674882411956787 
89bf7c70f9b1f2708b5975263 , 0.8988590240478516 
adb8b5e0b1420a0e0a1e50833 , 4.016246318817139 
aa15af271cc23df34d41209b0 , 0.9913915991783142 
06aba7d21c9a6e48c1838fe05 , 1.7020063400268555 
75c9b1e132c092603571f2cd0 , 3.7858078479766846 
43b7cf91a8877027eecb7b5f4 , 2.4695794582366943 
fc1ded7502a93f0fea7bd0958 , 4.920739650726318 
3c0eaa329a554c6a90ecf92a0 , 0.44277822971343994 
1603804d4340f28ebc7e2c288 , 4.545351982116699 
7645370cfa76b4fb177df4461 , 4.909826755523682 
df6ed8550b89e4f0df3eaaf7f , 4.299951553344727 
10114a8e233510356638a4816 , 3.731638193130493 
f8d503a025a904dcc06f92c24 , 1.37648606300354 
5f8d40e9c677c2a576b240500 , 4.194226264953613 
49d06ba2e6f83406b550a95b0 , 1.3700436353683472 
12a85523de0a84faa71935503 , 3.9367165565490723 
bfaf5c09df978878ffa7dbc2f , 2.8402302265167236 
8c6fd668f0cbc57ba3dae7e70 , 0.9698790907859802 
862e40e5ca79e61a0ada6b293 , 3.869823932647705 
ab66661af75c97b5871a0a688 , 3.7786033153533936 
71a60a4f8a7828db1e3023c9b , 3.5905351638793945 
9d7cfed08ea736efb966dfdcc , 0.1742127239704132 
13a6130ecd75f0bee8cc7c29f , 1.0309478044509888 
925c003d696e8b0ea259f967e , 3.851149559020996 
5702a8325663fa4c3c851d63f , 2.920233726501465 
9d2ff3dcba0d7035f8b5678f4 , 0.7935929298400879 
90beb4fbd5b6480ceb0d9d595 , 3.0939693450927734 
0c244560dcdfd3c9f4148813b , 1.4888041019439697 
811a7c4129ea196a3ec37fbbc , 3.2006990909576416 
2ff2d9eb2fd458cf1b1d4bea2 , 3.316788911819458 
8cefb4e1989c29fdc824795e8 , 1.7117743492126465 
4f85a4a9708c502cf13187408 , 2.7845396995544434 
5e3831d729d6ab53f1cbdf3a3 , 3.798363447189331 
8fd9b2249b75a1fed4aacd979 , 0.06195792555809021 
2a22091a487ad347af50efe10 , 3.2493438720703125 
ee9c71162ec4ca68819956310 , 3.404862880706787 
085e36e0909c038daaef177d6 , 3.3040058612823486 
dc792a0ca24c19302399e8327 , 2.4101641178131104 
9cca7dffa892c86801c11633e , 3.0600638389587402 
f1663a7d774d396700884802b , 2.6931192874908447 
6829ccf1bcfc9be66bbc2c6ba , 2.8012332916259766 
9c1e719659951e5bea5644cc0 , 2.7356510162353516 
d67d99bd8a634dcc298548f76 , 2.52791690826416 
05684e8d3be1c16dc792d95c5 , 3.140204429626465 
9f3b685e80d9833f503940d5a , 3.505232572555542 
0b040ad871432d489e290bf91 , 2.781400203704834 
67e7161d3c7800c4f1b9dcdf5 , 3.480132818222046 
f082512d4bebb332271c9ae1e , 4.406404972076416 
cd557f26acdaa4ed477e876fa , 2.8832149505615234 
c7bb2a88956aecacb76d15b7b , 3.6317694187164307 
3e59ad9b36b047dc7ec9161b0 , 0.06588210165500641 
d24918aa4432cd1e2abbf3042 , 2.3089191913604736 
ef873dd69a1038bb8b73eda2d , 0.05560369789600372 
4059fbfcd244913643bd0989e , 0.5491796135902405 
f5c5c69bf537422bb8f421015 , 0.1321772038936615 
ff248c35670f0181962d21f8c , 4.588100433349609 
49bf42f51eb0b1240ad0dcb9f , 1.5242533683776855 
689d78d4d72be3b1534c9c529 , 1.9162559509277344 
920e5a228ea94b81e5b536fc6 , 0.06543827056884766 
9308b2215324f01db4ce43c90 , 4.805119514465332 
a21eb2652c721e8a5cc19f7c0 , 3.239440441131592 
54a52b097380e3d57406111e4 , 0.6030240058898926 
b670abde5f533f7ba2a5ab4dd , 2.347655773162842 
74e75ee2947903f7c81006b87 , 4.005092620849609 
4e64932bb95a8abbeff5deb4a , 2.5215067863464355 
85a718d4080b40182d91eaaee , 3.4354116916656494 
1085a051654231f8034ea24ee , 4.238626480102539 
2792b2e6ee852354297ae7598 , 3.294708490371704 
89ac3b63631e5316612017298 , 2.539403200149536 
a896eb35b3a2a6efb97b3850e , 1.649259328842163 
fbeee56f5c95ea70b4182004b , 1.9243003129959106 
64edb247d3b03eec3cc579b5b , 3.7728161811828613 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.950953245162964 
39ff8736ab19093b221b83833 , 3.2729222774505615 
d322dd3067adc87fc630166b7 , 2.250452756881714 
8d10d4becb6f192992f6f73af , 0.07297280430793762 
77a1641ac48d2b447e4a1f89c , 3.9553585052490234 
32c745d3a997ec45565cf396a , 3.2288715839385986 
f181859a69d25875b051eeca1 , 3.6895205974578857 
53c20c98c0c44f709eacf144a , 3.4495739936828613 
0a5328cce691361a100a94c07 , 4.4464616775512695 
bda8b93e70b2f04ce80553692 , 3.793225049972534 
34329bd152da66a32fd6a0440 , 0.06303887814283371 
725f7d81d4991904c5fd707e1 , 3.468951940536499 
5f3381b3d1c093a440508c858 , 3.326406955718994 
3faeb6f3edee53039aa9d82a1 , 2.5053858757019043 
dac87d79586afb9ee91d6a085 , 3.8778138160705566 
ae6f50ae5d4cef2135a3ccbe7 , 3.1162962913513184 
39b32e3f5e18904d1d64a2fef , 2.4026224613189697 
82cb3bacc80dbcf86ec5939be , 4.8549933433532715 
4dfac840452c30012ee18054d , 0.05907278135418892 
e739f778f5c01aefe26905f0b , 3.567138671875 
7759c6824650e882ee0835a20 , 4.488816738128662 
c5a7ed4cca5cc2283763531b7 , 4.526573181152344 
184d8e35f0c82428319551be0 , 3.7622461318969727 
ee1f54a405917c2631c02577e , 3.1713242530822754 
6af7b686c835bc23df8fb96c9 , 3.1765899658203125 
8f30dc7aebe76ebbf938371bc , 2.4081852436065674 
af9129e893cb193c318680b31 , 0.550464391708374 
558d86a3569cd6252703dd2bc , 3.977224826812744 
3e691887e7bd9da4d3af8c319 , 2.419936180114746 
f68c38fd89aa5cbb74539a06c , 1.2911527156829834 
2ed9f18a9546824166fabc4c2 , 0.06274782121181488 
887dc24a4e6e6dda04fc833c6 , 4.320269584655762 
770fcbd629ecba6a285ef5f49 , 2.6906633377075195 
8f80efb299cfd963e4ab3e960 , 3.392927885055542 
d3d3499c1e6a60634104c67b7 , 4.921091079711914 
708fd35195b68fd12c245b378 , 2.831378221511841 
748230ca8cc5a6958c193c2b1 , 2.5660369396209717 
f6c658087a269b7ea95efdd8c , 3.573913335800171 
f86673a023eec5820af83f0fe , 0.12908776104450226 
b6765629537febe92c3f43671 , 4.785634994506836 
88191ac4854ec596d98349da1 , 1.337389349937439 
3d94903c68a12a226801789bf , 2.817124843597412 
3870670903f0211b33efcb69c , 0.25463080406188965 
7255cba0c81dd19d37dda8501 , 0.8230646848678589 
df1f2bfce4b1b95b74010b481 , 3.6408088207244873 
660f0547807865f18f29f70e2 , 3.381317138671875 
6334e4109743f3ca17c4a625e , 1.7740334272384644 
b45dbd09b5875e9cfe4859950 , 0.08967331796884537 
c0aa3d1a61ea77b725d63e33f , 0.059481263160705566 
8002aa4db3629534cbc1c0724 , 0.6164040565490723 
d2053c7750f80dc1c3559ad75 , 0.9282907843589783 
42d63291435ca88ec1e489fdf , 0.056516360491514206 
18470581d187616a704badd2c , 1.8666324615478516 
b745ca5a0f39694bcd1a76d74 , 4.920267105102539 
5171a734d0043bfc12acc7982 , 2.038059711456299 
3a96faac350efc833828eb76d , 4.878081321716309 
4b2136b74f607b28ac6aed9aa , 2.70837664604187 
9bc0c0275944a31c92495e333 , 3.078268527984619 
afab32e780839428db6ba6e00 , 2.5820512771606445 
5c4d883430a5812f3b8a16700 , 0.061842869967222214 
68047227e8a5e80923b12e48f , 3.9767723083496094 
e45cef7489856a6bef3e670e0 , 3.88014554977417 
60f1ce5658913317ab4aaded3 , 3.3693618774414062 
6faf2f1f2a55ac79912e60287 , 2.5519189834594727 
1c1ac0c24571101f8b338d628 , 4.165491580963135 
c1cc2b7451c5690eb2d2e1066 , 4.337655067443848 
ed8ba3afb5b39b3a656207d2c , 2.8010292053222656 
6e47500822b41a943e99e5b1d , 1.389388084411621 
5e6cdde1760520439187293de , 3.5578818321228027 
8727cf24b321033ffa1a41e37 , 3.300628662109375 
5b7aba6820db90171a4455d07 , 3.3909239768981934 
684aa4e008505bb50e95be7a3 , 3.652118444442749 
de4676b2451651de7ca7fe0e4 , 2.964770793914795 
08a2fe3a6968f8530025b85ce , 0.7928160429000854 
bbccdb208572ee0ffb638f8b7 , 1.3691978454589844 
c75971b58f545404ede997c20 , 3.0057201385498047 
e560b89495d7babdc3ae3b61e , 3.1831953525543213 
34e6f66baf596f7994838987c , 2.0994303226470947 
b95ec5e4a8334886b1088b589 , 4.488823890686035 
5800ac527f8e043ebba8fa07d , 0.12996059656143188 
c30d137c8018108035de72e50 , 1.3332359790802002 
d5f03732d6fd25d9352b12458 , 2.0588741302490234 
ef7685736f8d0cd1790e15ecc , 2.3226327896118164 
3386ec42233d50e3220706a6c , 4.822690010070801 
195675f5108aa46699fd4967b , 2.011099100112915 
fc4eb68b096e4caac91de587a , 2.3577535152435303 
1d34c32c1f0685bc1f7ad729a , 4.363275527954102 
